task,cell,seed,half,median,mean,median_log,p75,p90,p95,p99,max,sat95,sat99,median_abs_mu
walker,PW_ent,306,WML_half,0.4565753936767578,0.47615349292755127,0.4565753936767578,0.5817641019821167,0.7138596773147583,0.8166266083717346,1.0488442182540894,2.4751055240631104,0.22942076385900367,0.07811556381453909,0.9833662509918213
walker,PW_ent,307,PW_half,0.44545575976371765,0.4730623960494995,0.44545575976371765,0.5653232336044312,0.7311196327209473,0.8395777940750122,1.0503727197647095,1.495257019996643,0.2120152961299317,0.0718232327844814,0.996040940284729
walker,PW_ent,307,WML_half,0.42512309551239014,0.45806407928466797,0.4251231253147125,0.5447021722793579,0.6927658319473267,0.8098254203796387,1.1072947978973389,2.6823322772979736,0.2208765704628098,0.08333905111348099,0.917827308177948
walker,PW_ent,308,PW_half,0.43938547372817993,0.5378540754318237,0.43938547372817993,0.5709235668182373,0.785858690738678,1.008117437362671,3.205162525177002,11.54143238067627,0.26268643741296427,0.11844083488964759,1.0624055862426758
walker,PW_ent,308,WML_half,0.4455069899559021,0.4950917661190033,0.4455069601535797,0.5888502597808838,0.7720482349395752,0.9224631786346436,1.4428815841674805,4.511414051055908,0.2596885767971581,0.11423851906022768,1.0429015159606934
walker,WML_noent,301,PW_half,6.448454856872559,52.26506042480469,6.448455333709717,21.416568756103516,69.17530822753906,137.7798614501953,859.5568237304688,10511.2705078125,0.8039380686913025,0.7258297774531565,2.560314416885376
walker,WML_noent,301,WML_half,5.30654764175415,42.71543884277344,5.30654764175415,19.098373413085938,63.259063720703125,134.80242919921875,610.2158813476562,8171.7470703125,0.7542520984908313,0.674249322161451,2.4354498386383057
walker,WML_noent,302,PW_half,14.939111709594727,478.5260314941406,14.93911361694336,96.31086730957031,420.0406494140625,977.9189453125,4392.0224609375,1625921.625,0.8413581274510569,0.7764126572190418,2.657296657562256
walker,WML_noent,302,WML_half,6.530416488647461,401.28680419921875,6.5304155349731445,31.66081428527832,141.00100708007812,356.3149108886719,4496.98583984375,576957.0625,0.7798260213564168,0.6979720163870455,2.4211478233337402
walker,WML_noent,303,PW_half,5.372411727905273,263.53521728515625,5.372406959533691,26.46677017211914,123.66898345947266,368.7814636230469,3309.5810546875,411930.5625,0.7850310015122759,0.7015359569646648,2.36044979095459
walker,WML_noent,303,WML_half,6.875875473022461,2195.5576171875,6.875874042510986,36.12916946411133,173.12728881835938,536.892578125,7187.5703125,4270602.0,0.7644220270265989,0.6887115152039865,2.3193278312683105
walker,WML_noent,304,PW_half,11.155157089233398,2204.674560546875,11.155157089233398,45.164031982421875,206.234619140625,877.76220703125,12882.35546875,1315012.25,0.8499883750218401,0.7897835462498336,3.0872459411621094
walker,WML_noent,304,WML_half,6.323695182800293,14327.259765625,6.323694705963135,27.780073165893555,140.91241455078125,404.55120849609375,18629.5703125,37527340.0,0.7498294613243789,0.6703763847925237,2.5369114875793457
walker,WML_noent,305,PW_half,16.188453674316406,254.65875244140625,16.188451766967773,73.44911193847656,322.6297607421875,750.9600219726562,3369.886962890625,178271.703125,0.8696385064563942,0.8182365677972103,2.476562023162842
walker,WML_noent,305,WML_half,6.980957984924316,138.960205078125,6.980957508087158,31.843111038208008,120.96841430664062,266.7510986328125,1649.49267578125,112000.734375,0.7489939933337851,0.6729396700586836,2.1624109745025635
walker,WML_noent,306,PW_half,5.973069667816162,65.12723541259766,5.973067760467529,20.160388946533203,66.4415283203125,139.36068725585938,532.49853515625,102313.4296875,0.7899791476068929,0.7104246508791532,2.2048635482788086
walker,WML_noent,306,WML_half,3.048884868621826,22.81104850769043,3.048884868621826,11.6555814743042,40.156185150146484,84.49031066894531,308.6533508300781,3834.03173828125,0.6932606822706626,0.600187060452749,2.129702091217041
walker,WML_noent,307,PW_half,4.777045249938965,56.31270217895508,4.777045249938965,21.117395401000977,75.45956420898438,152.89842224121094,1138.78173828125,28647.94921875,0.7915162779909554,0.7111785801792119,2.6526763439178467
walker,WML_noent,307,WML_half,3.035367488861084,46.99868392944336,3.035367250442505,11.38685417175293,46.18841552734375,118.0264663696289,641.354736328125,11822.1845703125,0.6672159619376181,0.5680826276597224,1.9410722255706787
walker,WML_noent,308,PW_half,24.055004119873047,1578.98876953125,24.05500602722168,184.44305419921875,1252.812744140625,3973.13525390625,26050.984375,733735.8125,0.8817516364088434,0.8312396659868602,2.604139804840088
walker,WML_noent,308,WML_half,16.759601593017578,579.6611328125,16.759597778320312,122.57264709472656,538.07470703125,1266.240478515625,8539.0546875,202192.34375,0.8061904568388127,0.7490727919488687,2.1303975582122803
g1,PW_ent,301,PW_half,0.2848852276802063,0.34203553199768066,0.2848852276802063,0.5018148422241211,0.6591938138008118,0.7505443096160889,0.9753873348236084,3.089277982711792,0.1366759733998304,0.051196653455481446,0.6318543553352356
g1,PW_ent,301,WML_half,0.2858545184135437,0.3401477634906769,0.2858545184135437,0.4973772168159485,0.6574119925498962,0.7464150190353394,0.9398370981216431,3.96537184715271,0.17228080608296817,0.0743117686561744,0.7264581322669983
g1,PW_ent,302,PW_half,0.299427330493927,0.33928948640823364,0.299427330493927,0.49932217597961426,0.621451199054718,0.6910504102706909,0.874700129032135,5.54538106918335,0.15340532227592826,0.06135274837761641,0.6616110801696777
g1,PW_ent,302,WML_half,0.29775792360305786,0.34392568469047546,0.29775792360305786,0.4947170615196228,0.6283999681472778,0.7154590487480164,1.040777564048767,4.678990840911865,0.17873938578272877,0.07701604049932148,0.7450382709503174
g1,PW_ent,303,PW_half,0.2824248671531677,0.3300820291042328,0.2824248671531677,0.48349684476852417,0.6166032552719116,0.6876009702682495,0.865463137626648,4.233091831207275,0.1379293392321931,0.05005345550328374,0.6663261651992798
g1,PW_ent,303,WML_half,0.2702862024307251,0.32856062054634094,0.2702862024307251,0.4813406467437744,0.6283141374588013,0.7087453007698059,0.8958708047866821,11.898839950561523,0.1577071773429026,0.06483796424284675,0.727729082107544
g1,PW_ent,304,PW_half,0.34011730551719666,0.39224013686180115,0.34011730551719666,0.5572786331176758,0.7354651093482971,0.8373518586158752,1.0749849081039429,3.1567537784576416,0.22253658596660805,0.09547287724495276,0.9013931751251221
g1,PW_ent,304,WML_half,0.3429025411605835,0.4020112454891205,0.3429025411605835,0.5740967392921448,0.7693437337875366,0.8785742521286011,1.123132348060608,2.582993268966675,0.24259376182948636,0.11066628449599349,0.9527058601379395
g1,PW_ent,305,PW_half,0.29692697525024414,0.3399393558502197,0.29692700505256653,0.49241065979003906,0.6314842104911804,0.7097821831703186,0.8934929370880127,3.3065037727355957,0.1434663394430142,0.05723385083211794,0.6410291194915771
g1,PW_ent,305,WML_half,0.29042160511016846,0.34345003962516785,0.29042160511016846,0.491788387298584,0.6486473083496094,0.7422360181808472,1.0066108703613281,6.748721599578857,0.1817022204995717,0.08243447550863046,0.7401688694953918
g1,PW_ent,306,PW_half,0.36730262637138367,0.4115460216999054,0.3673025667667389,0.5744732022285461,0.7504656314849854,0.8633347749710083,1.082034945487976,5.471081733703613,0.22327215511014054,0.09672100114657217,0.8689547777175903
g1,PW_ent,306,WML_half,0.3548727333545685,0.41325676441192627,0.3548727333545685,0.578712522983551,0.7775829434394836,0.8984622359275818,1.1640018224716187,5.328345775604248,0.24949034985087543,0.11557350722587882,0.963803768157959
g1,PW_ent,307,PW_half,0.28193026781082153,0.32377442717552185,0.28193023800849915,0.4663150906562805,0.5987430214881897,0.6716586351394653,0.8433646559715271,3.6116769313812256,0.12675020798243306,0.04276725798004443,0.6224444508552551
g1,PW_ent,307,WML_half,0.2857307195663452,0.33897677063941956,0.2857306897640228,0.4774511754512787,0.6307136416435242,0.7272320985794067,1.026888370513916,7.5629987716674805,0.17985847592763649,0.07409413410139004,0.7473496794700623
g1,PW_ent,308,PW_half,0.26674357056617737,0.3121757507324219,0.26674357056617737,0.4437735080718994,0.5774843692779541,0.6542595624923706,0.8660741448402405,2.5361204147338867,0.13435580942807,0.04993217993540503,0.6260404586791992
g1,PW_ent,308,WML_half,0.2538893222808838,0.31147998571395874,0.2538893222808838,0.44078755378723145,0.5894641876220703,0.6827040910720825,0.9453299641609192,5.5414719581604,0.15645548303744292,0.06574443833088227,0.6825000047683716
g1,WML_noent,301,PW_half,0.4570562541484833,0.9513520002365112,0.4570562541484833,1.030751347541809,1.9962794780731201,3.00738787651062,7.404524803161621,323.57611083984375,0.3288221072757626,0.21238611105488112,0.9587199687957764
g1,WML_noent,301,WML_half,0.5052671432495117,1.1050835847854614,0.5052670836448669,1.216788649559021,2.4388811588287354,3.6673974990844727,9.099215507507324,219.09765625,0.34615664863341683,0.23107068134811365,0.9791839718818665
g1,WML_noent,302,PW_half,0.4965747892856598,1.0094314813613892,0.4965747892856598,1.142287015914917,2.1718802452087402,3.2567996978759766,8.019265174865723,161.7653350830078,0.3499189852690326,0.22652520707353618,1.0505640506744385
g1,WML_noent,302,WML_half,0.3758992552757263,0.9530799388885498,0.37589922547340393,0.9521423578262329,2.00666880607605,3.2204391956329346,8.587778091430664,775.4791870117188,0.3168543757784755,0.20303702974386317,0.9433698654174805
g1,WML_noent,303,PW_half,0.6212937831878662,0.9397618174552917,0.6212937831878662,1.22909677028656,2.001838445663452,2.717728853225708,5.393195629119873,98.62097930908203,0.38659576429228304,0.26642825487357735,1.1999907493591309
g1,WML_noent,303,WML_half,0.5523355007171631,0.9638546705245972,0.5523355603218079,1.2133519649505615,2.149195671081543,3.061513900756836,6.286360263824463,122.30265808105469,0.36073944842182193,0.2471776809143086,1.0894345045089722
g1,WML_noent,304,PW_half,0.7455562353134155,1.2946231365203857,0.7455561757087708,1.4555076360702515,2.6603317260742188,3.9672858715057373,9.733887672424316,132.8054656982422,0.405611861965775,0.2732612252812346,1.2362052202224731
g1,WML_noent,304,WML_half,0.6477102637290955,1.2071936130523682,0.6477102637290955,1.3821322917938232,2.5458261966705322,3.7611746788024902,9.331178665161133,148.52859497070312,0.3722696326376382,0.24734077018095563,1.0939323902130127
g1,WML_noent,305,PW_half,0.3909358084201813,0.8112214803695679,0.3909357786178589,0.8944241404533386,1.6637327671051025,2.520263671875,6.5930891036987305,98.4326400756836,0.3531863901611345,0.24102912760313974,1.0584471225738525
g1,WML_noent,305,WML_half,0.3816983699798584,0.8700661659240723,0.3816983997821808,0.904395341873169,1.7313039302825928,2.6416103839874268,7.025505542755127,414.2591857910156,0.33941764025917737,0.23028663600586907,1.0148435831069946
g1,WML_noent,306,PW_half,1.0220296382904053,1.6550381183624268,1.0220296382904053,1.9223151206970215,3.4174628257751465,4.9751410484313965,10.945160865783691,97.29008483886719,0.48249187289970247,0.34412347941106025,1.4754184484481812
g1,WML_noent,306,WML_half,1.041390299797058,1.761610746383667,1.041390299797058,2.039594888687134,3.6404945850372314,5.517358303070068,12.88177490234375,91.5625991821289,0.45631572816802746,0.32212306019696757,1.3226864337921143
g1,WML_noent,307,PW_half,0.5351678133010864,0.9536157250404358,0.5351678133010864,1.1408230066299438,2.081580400466919,3.0237958431243896,6.789212703704834,85.47509002685547,0.36507267865730547,0.24361554893511578,1.1035025119781494
g1,WML_noent,307,WML_half,0.49339812994003296,0.9313609600067139,0.49339810013771057,1.1218202114105225,2.0194408893585205,3.0018904209136963,6.6574554443359375,77.74114227294922,0.3462001327292289,0.2310895933361207,1.0054845809936523
g1,WML_noent,308,PW_half,0.4737766683101654,0.9430277347564697,0.4737766683101654,0.9854883551597595,1.9325793981552124,3.044830799102783,8.032849311828613,104.81369018554688,0.3420453854399441,0.22509853017968987,1.0308914184570312
g1,WML_noent,308,WML_half,0.4625396132469177,1.0624983310699463,0.4625396132469177,1.0364502668380737,2.1668612957000732,3.547863483428955,10.01278305053711,169.2622833251953,0.3184619314372938,0.20651080417103873,0.9331449270248413
leap,PW_ent,301,PW_half,0.4931725263595581,1.0705692768096924,0.4931725561618805,1.0488255023956299,2.185062885284424,3.4517881870269775,8.4590482711792,253.93319702148438,0.36713163119233627,0.21975868595126757,1.2834365367889404
leap,PW_ent,301,WML_half,0.6587381362915039,1.3709205389022827,0.6587381362915039,1.274800181388855,2.858781337738037,4.972945690155029,11.834996223449707,122.86046600341797,0.4052923420609158,0.2422049568972139,1.4092533588409424
leap,PW_ent,302,PW_half,0.8062238097190857,2.599785804748535,0.8062238097190857,2.022289514541626,6.018190383911133,11.271967887878418,28.951234817504883,121.98490142822266,0.39880836768539013,0.27418500626123543,1.1411666870117188
leap,PW_ent,302,WML_half,0.6964404582977295,1.5613149404525757,0.6964404582977295,1.3492584228515625,2.9454755783081055,5.0733842849731445,15.531622886657715,279.6615905761719,0.40484349224870825,0.25976063309797354,1.313574194908142
leap,PW_ent,303,PW_half,0.5803092122077942,0.697921097278595,0.580309271812439,0.8546392321586609,1.2166002988815308,1.60903000831604,2.5881407260894775,18.39415168762207,0.23323587207854754,0.11431291531043386,0.8776199817657471
leap,PW_ent,303,WML_half,0.671184778213501,0.8903055191040039,0.671184778213501,1.0128639936447144,1.6229171752929688,2.2249715328216553,4.849929332733154,18.280357360839844,0.336621798290249,0.1941015750326096,1.0735089778900146
leap,PW_ent,304,PW_half,0.3684811592102051,0.5370602607727051,0.3684811592102051,0.6033331751823425,1.0305511951446533,1.4263203144073486,2.9068002700805664,11.040456771850586,0.27041298357802085,0.13669661773610772,1.011629343032837
leap,PW_ent,304,WML_half,0.4778069853782654,0.7863839268684387,0.47780701518058777,0.809895396232605,1.608495831489563,2.361619234085083,5.537454605102539,18.460407257080078,0.2723558263686921,0.13669057709273,1.0231038331985474
leap,PW_ent,305,PW_half,0.40671396255493164,0.5088275671005249,0.40671396255493164,0.6036232709884644,0.9195572733879089,1.2105649709701538,2.2067947387695312,7.470619201660156,0.2561426336867345,0.1136863511847556,0.9685070514678955
leap,PW_ent,305,WML_half,0.4736790359020233,0.678175687789917,0.4736790359020233,0.7503998279571533,1.241688847541809,1.7488864660263062,3.2928433418273926,32.36199188232422,0.29605215005264995,0.14262678120274724,1.0924217700958252
leap,PW_ent,306,PW_half,0.5908081531524658,0.8996429443359375,0.5908081531524658,0.9813728332519531,1.6846284866333008,2.469740867614746,5.948514938354492,44.29209899902344,0.34612678960362825,0.2021734993404192,1.1982146501541138
leap,PW_ent,306,WML_half,0.723258376121521,1.0911149978637695,0.723258376121521,1.289636254310608,2.2048263549804688,3.0856642723083496,6.086565971374512,38.243812561035156,0.36239162145748144,0.21867328725998317,1.216773509979248
leap,PW_ent,307,PW_half,0.7489029169082642,3.7760696411132812,0.7489028573036194,1.6341266632080078,3.257021903991699,5.106188774108887,19.541458129882812,6399.64892578125,0.342444884225781,0.2142180633039098,1.0611902475357056
leap,PW_ent,307,WML_half,0.6570925712585449,1.2661572694778442,0.6570925712585449,1.2148815393447876,2.1172099113464355,3.1813173294067383,11.046191215515137,147.1854248046875,0.31928646885034484,0.17898230071905122,1.1216530799865723
leap,PW_ent,308,PW_half,0.4992576241493225,0.8680296540260315,0.4992576539516449,0.8762956857681274,1.737281322479248,2.5534162521362305,6.4249186515808105,58.58726119995117,0.24529678593215687,0.11608251720857472,0.940653920173645
leap,PW_ent,308,WML_half,0.46567046642303467,0.6720513701438904,0.46567046642303467,0.7542245984077454,1.3196645975112915,1.8611177206039429,3.732738971710205,19.7535400390625,0.23605512558956518,0.1083563319876157,0.9125220775604248
leap,WML_noent,301,PW_half,4.057219505310059,414.8755187988281,4.057219505310059,13.896224021911621,71.8907241821289,323.64617919921875,7330.09814453125,225170.6875,0.6959908437713999,0.5934949308853272,1.2628142833709717
leap,WML_noent,301,WML_half,3.1460161209106445,550.8855590820312,3.1460163593292236,13.271759033203125,56.393646240234375,165.4404754638672,2519.529296875,577929.0625,0.6604109307725894,0.5601600527805259,1.2963366508483887
leap,WML_noent,302,PW_half,1.691584825515747,42.94730758666992,1.6915847063064575,4.144670009613037,11.762025833129883,26.484249114990234,464.19384765625,326817.5,0.5369318704788327,0.40991299825188277,1.2654500007629395
leap,WML_noent,302,WML_half,1.4976820945739746,183.4703369140625,1.497681975364685,4.452279090881348,12.573070526123047,32.82413864135742,1128.1468505859375,532554.875,0.4980181282376844,0.3763025275288316,1.192765474319458
leap,WML_noent,303,PW_half,5.893279075622559,103.28524017333984,5.893279075622559,20.691226959228516,70.02672576904297,142.00308227539062,591.501708984375,1369979.5,0.7289023513442707,0.6354147428352532,1.5510478019714355
leap,WML_noent,303,WML_half,3.2070107460021973,23.324228286743164,3.2070109844207764,10.536574363708496,33.849281311035156,73.01359558105469,326.6666564941406,7761.56494140625,0.6387180933773079,0.5360455493777043,1.4412715435028076
leap,WML_noent,304,PW_half,3.7680392265319824,28.194067001342773,3.7680392265319824,12.997733116149902,41.20545196533203,83.44891357421875,265.7904968261719,11909.884765625,0.630552665230706,0.5358834442891983,1.3492414951324463
leap,WML_noent,304,WML_half,2.156674385070801,19.823217391967773,2.156674385070801,8.650650024414062,42.04956817626953,97.12980651855469,318.76531982421875,5321.62646484375,0.5634081839643071,0.4687500053199701,1.3778228759765625
leap,WML_noent,305,PW_half,7.412140846252441,45.46771240234375,7.412139892578125,25.621353149414062,83.47479248046875,188.055419921875,743.9713745117188,4956.3125,0.7866701626687783,0.7007648344849106,1.606997013092041
leap,WML_noent,305,WML_half,7.051571369171143,103.13433074951172,7.051570415496826,30.565204620361328,104.40706634521484,238.67306518554688,1582.6646728515625,73853.1953125,0.728783182222974,0.6447643506241258,1.4042482376098633
leap,WML_noent,306,PW_half,1.5149251222610474,6.618056774139404,1.5149251222610474,4.384710788726807,12.621265411376953,24.63155746459961,91.6122817993164,749.2825927734375,0.5107946948431145,0.3878969875043056,1.1675975322723389
leap,WML_noent,306,WML_half,1.2802499532699585,5.150696277618408,1.2802499532699585,3.4927966594696045,9.263328552246094,17.439109802246094,79.60195922851562,781.2595825195312,0.459589420663862,0.331483056406146,1.0341689586639404
leap,WML_noent,307,PW_half,3.6590566635131836,41.14171600341797,3.659057140350342,14.615560531616211,61.852012634277344,145.60440063476562,869.407958984375,5073.49755859375,0.7069437855520472,0.609638520251914,1.731189489364624
leap,WML_noent,307,WML_half,3.1270503997802734,38.50295639038086,3.1270503997802734,15.46105670928955,74.6455078125,176.66064453125,698.0160522460938,9073.3837890625,0.6830046185506693,0.5933559965395844,1.547879934310913
leap,WML_noent,308,PW_half,4.008159160614014,139.47254943847656,4.008159637451172,17.646011352539062,102.90220642089844,310.77227783203125,2282.905517578125,128804.265625,0.7414897894311513,0.6362266086398265,2.060673475265503
leap,WML_noent,308,WML_half,2.455051898956299,1851.2747802734375,2.455052137374878,13.398139953613281,119.40960693359375,486.586669921875,13748.6572265625,3064489.0,0.634469848278575,0.5394280904462593,1.5559589862823486
